"nu_affa","Premium"
172,22.0922785904599
173,19.9172736915632
174,60.9231277975192
175,19.3179116008003
176,20.8643557765745
177,19.7686865856906
178,46.1608935951604
179,80.7846739038905
180,48.8518061702355
181,24.5679412609238
182,32.4226143062336
183,143.814710314617
184,50.5770065710727
185,71.1689550645674
186,67.1069451420554
187,48.8279004907511
188,83.9330933446963
189,48.3001161867195
190,32.42860184231
191,28.7035133142826
192,10.2104225022818
193,11.8977343267917
194,293.956560939669
195,17.5549780757623
196,19.4500599652996
197,31.2700449040612
198,60.6546529284157
199,26.7700563401742
200,36.4485349621165
201,60.6546529284157
202,92.0563241312909
203,14.5496394134846
204,81.4503110323649
205,30.7587575301081
206,14.3875527596855
207,103.349280775129
208,101.031337462007
209,142.406515921633
210,123.46315378469
211,81.2582774362069
212,109.002616507552
213,140.613448097256
214,171.390227227858
215,70.731684027928
216,70.6141847776177
217,209.777622851414
218,155.790658858893
219,30.8187624929793
220,209.777622851414
221,22.2953395469362
222,17.529200328217
223,17.529200328217
224,20.4228692598691
225,21.7792924195983
226,25.8938309439036
227,57.6794272835126
228,34.4502316959898
229,95.0591124017324
230,149.261135830092
231,33.4985666766416
232,58.1967696474812
233,88.3321711205679
234,71.7977774245222
235,37.4669188160487
236,162.124755383874
237,50.0302596047103
238,41.3929796176611
239,42.4760580536372
240,54.126968759995
241,75.4901809850248
242,58.1511119266252
243,34.1487472228444
244,19.2616798098959
245,25.5539363870822
246,56.6930564510293
247,56.6930564510293
248,72.5577417606444
249,80.610562617886
250,90.3720227806223
251,75.0399224516851
252,91.4209349637653
253,13.6241487896179
254,18.7317471241179
255,15.814555967918
256,39.079708938176
257,24.8267228034625
258,39.079708938176
259,56.3259695452139
260,153.154778839909
261,199.299351830453
262,97.3167090391905
263,51.7224301666446
264,97.3167090391905
265,24.519732437319
266,45.0930289084042
267,59.8329786431782
268,111.446434031846
269,111.446434031846
270,248.945590757756
271,24.7312290139745
272,17.147120398396
273,40.7614617656214
274,46.5428834112798
275,26.4319419320254
276,27.2714779257519
277,56.4184961812645
278,32.658175800289
279,32.658175800289
280,57.9141321822407
281,66.4038702094706
282,152.308678873674
283,160.177810885679
284,160.177810885679
285,46.003722634351
286,42.4870211624916
287,49.8070263743267
288,49.8070263743267
289,12.8229919609376
290,15.2230677361425
291,15.2230677361425
292,15.5153917486434
293,58.9347582260337
294,98.7057637437585
295,75.2304037678496
296,101.382456958351
297,106.438282393341
298,65.9921588723058
299,71.6136349759704
300,94.8010471481248
301,99.3761200852465
302,144.768788571901
303,86.8634458196024
304,135.762010921167
305,68.173771796953
306,150.795454212734
307,41.9862316685254
308,95.159622120973
309,92.8472095194016
310,21.9702805497797
311,57.6611512471568
312,19.8629476499221
313,24.0188700629977
314,37.1714901883173
315,26.318367410904
316,36.3040480263118
317,29.1577687633799
318,22.220177237311
319,36.3040480263118
320,29.1577687633799
321,32.6225079630299
322,16.7891705783129
323,26.1477254457985
324,119.423548936229
325,125.534959269641
326,16.9308155577352
327,183.845988208855
328,333.839093163448
329,322.196864293974
330,234.906244567439
331,234.906244567439
332,244.605033389931
333,50.1066125896353
334,191.115677077567
335,191.115677077567
336,66.4690865879346
337,66.4690865879346
338,166.324848618014
339,20.8057758793207
340,48.0675687567424
341,88.960258072875
342,26.7226310397098
343,25.5243406835301
344,119.082429798492
345,133.543030680845
346,234.716892672864
347,206.15710629877
348,128.334106061193
349,45.5962325890293
350,38.3872057795008
351,50.0793960748508
352,19.5737988188147
353,122.080172650961
354,23.1674657476092
355,27.3836246143749
356,77.2203680864731
357,104.220018684796
358,28.7716975610202
359,191.104124631711
360,63.2604992563956
361,37.0067871881235
362,76.4046576665742
363,115.349777570171
364,31.1524737125456
365,121.246223992173
366,84.1832658293406
367,100.74753175862
368,147.552836856746
369,214.149574855079
370,19.7550613159049
371,110.2768722935
372,56.9923728234803
373,59.5894708993468
374,168.464254456202
375,117.612502544995
376,90.7703049209891
377,107.270212269155
378,83.7704995927383
379,20.0046709509606
380,240.66001476161
381,39.2198262994214
382,25.7088058163466
383,82.1735867524487
384,59.8799309212115
385,192.617481480442
386,52.8256657858512
387,45.6289424861425
388,24.0925604320616
389,151.554044975241
390,13.0930034204887
391,38.9405049773358
392,18.3861573724961
393,16.7613376759605
394,23.7175835241531
395,77.0028145116973
396,18.2065817402859
397,109.601719321873
398,21.4555105278185
399,18.188673101949
400,139.893648345146
401,77.1860634144717
402,19.6965811880985
403,44.8088080727241
404,39.2882310706364
405,26.1841782787669
406,46.0187265208504
407,75.6212711238766
408,190.547820052365
409,51.5323997527758
410,55.1095970963256
411,27.8206324830548
412,37.0678169889396
413,27.1793677632493
414,31.7741349427148
415,21.4209736582166
416,53.1591545937317
417,86.9298875800572
418,76.9957960316245
419,76.9957960316245
420,122.363853451847
421,122.363853451847
422,101.494355271157
423,101.494355271157
424,115.543409227496
425,111.087504512121
426,202.643623078716
427,67.3088974219716
428,67.3088974219716
429,108.764512832789
430,19.53937950937
431,19.53937950937
432,104.380451855305
433,37.056977631678
434,52.7289711024206
435,53.977315276484
436,153.640363143215
437,22.9764353465813
438,15.1823814940798
439,30.2189907325286
440,18.630902115013
441,30.2189907325286
442,34.7785324643088
443,65.4112735854991
444,65.4112735854991
445,22.9764353465813
446,27.3275009454935
447,34.4567312994327
448,55.6260356349587
449,15.5833541458684
450,31.9340418826159
451,65.5117140070443
452,36.8384706191144
453,23.0901288158149
454,83.8008934010836
455,49.1403206140539
456,23.3606871045314
457,101.63429677278
458,58.716095305531
459,156.274842178859
460,19.0920971131347
461,19.244878022741
462,13.7814876717346
463,14.7450573045962
464,134.496022816405
465,9.73946762148397
466,10.1749464334328
467,9.88529265766881
468,18.6919402877151
469,109.417363925144
470,146.804952498274
471,33.9225789375295
472,146.064395334126
473,73.1312102339871
474,86.3490447421414
475,42.8920619486793
476,42.8920619486793
477,25.1843192854282
478,50.958718851914
479,50.958718851914
480,58.750038598234
481,63.2779103015969
482,22.624578517643
483,63.2779103015969
484,57.1046518576463
485,51.2203340226988
486,18.0856905180758
487,37.601549363016
488,33.7929838128075
489,30.4442149328877
490,58.6930929608653
491,26.8738336838463
492,103.117389040193
493,14.4549932876122
494,32.8053642524773
495,27.0517405174883
496,19.5646687860269
497,19.5646687860269
498,24.4453399029803
499,20.1180752449756
500,49.4005957317135
501,49.4005957317135
502,49.4005957317135
503,26.2907534084222
504,19.3517108063905
505,46.1972752783232
506,17.1766987661902
507,26.1318154450849
508,35.0318016775698
509,27.310299093957
510,82.060101244787
511,16.3673448394608
512,15.4315145796644
513,31.2117861955928
514,58.4027024722455
515,27.1183163005932
516,46.31949725884
517,61.2843606482896
518,40.8158488851805
519,12.4600140635588
520,54.4738797021238
521,121.803350753015
522,17.0134814546458
523,91.880042103532
524,18.0148982838578
525,72.5447801041113
526,69.4476150700554
527,125.34566372954
528,33.0890444503236
529,34.8979977695239
530,34.8979977695239
531,34.8979977695239
532,72.2691835832301
533,125.34566372954
534,163.010605667943
535,14.3419708564338
536,95.4329749023692
537,21.7433207039379
538,79.7567277638001
539,79.7567277638001
540,141.630110753524
541,141.630110753524
542,98.8629830698444
543,12.4864132702605
544,19.1383671493595
545,23.1598945380372
546,14.1532140772863
547,19.769097034903
548,38.026751531205
549,38.026751531205
550,21.9778756526377
551,32.3937865523782
552,44.5156478674556
553,12.2875068690978
554,23.1598945380372
555,21.9778756526377
556,30.8886520296776
557,44.5156478674556
558,31.3588890227037
559,53.1293671663717
560,68.6345636121481
561,34.1163643429251
562,76.8006518666311
563,18.0345934649801
564,34.1163643429251
565,21.6895413917858
566,36.9494442798008
567,50.394007830746
568,36.9494442798008
569,45.5819845262961
570,43.9332836236202
571,26.7183443163347
572,22.0157291135813
573,72.424145050558
574,39.4740030323204
575,38.487618978442
576,22.3685343891035
577,98.9159697348064
578,68.030336457764
579,42.6345132651682
580,39.8476601667738
581,17.3687057222501
582,25.4385882059231
583,47.5627030910678
584,55.8779290471388
585,71.8926756325481
586,70.8018311789737
587,152.275447196281
588,50.5391442613669
589,50.367771574921
590,47.2631415998314
591,13.9158499742937
592,42.1739977329559
593,28.040644245959
594,46.0848339167714
595,46.0848339167714
596,35.8401546662581
597,13.9158499742937
598,13.9158499742937
599,57.7407011991281
600,63.5143529718994
601,63.5143529718994
602,82.0273478851781
603,31.6593558312758
604,105.641410127832
605,51.2575112052368
606,73.2509937162278
607,27.6871852694901
608,21.4556398183917
609,27.6871852694901
610,10.3773367942169
611,24.2252155744354
612,27.6871852694901
613,19.8701244590931
614,58.9793494759083
615,31.2477892268605
616,91.3226918055559
617,132.020073291404
618,35.3032858755784
619,14.3327618902188
620,27.717213070955
621,30.3488153072019
622,51.6557896863573
623,57.2831940905408
624,67.5640161416631
625,67.5640161416631
626,121.240969533476
627,50.6335383818934
628,35.7574593294854
629,43.177517406571
630,143.609032459443
631,21.4375454316355
632,24.8896459010261
633,18.4422313470392
634,23.7674430345491
635,59.3651619987765
636,44.1322321627329
637,194.071654699484
638,31.563390790049
639,9.72731372333741
640,44.2796956150788
641,28.4298812952188
642,34.6996750839743
643,22.00535376805
644,38.491103698756
645,87.0084846376364
646,23.4825366771637
647,84.5811418562576
648,40.6186594989395
649,67.2297748995078
650,26.9261187384813
651,37.9591461046203
652,299.580020926727
653,120.118457791287
654,102.85086407572
655,184.388447547535
656,184.388447547535
657,254.29166557308
658,174.612269536754
659,85.7715477455407
660,11.8505458370958
661,56.3944977486536
662,43.5487578473128
663,76.2102078318773
664,72.5743014802861
665,52.9876714352226
666,57.403996619328
667,41.9871477235832
668,72.2156841166369
669,58.2012944279714
670,25.3832357783652
671,20.120763422582
672,18.1431724198949
673,42.7853197282918
674,44.6035864455972
675,72.7852366258043
676,27.4675227396677
677,28.4003919955297
678,46.351017916443
679,17.787859945004
680,17.787859945004
681,48.4825142992463
682,108.200542481122
683,150.974900600697
684,30.0958565354079
685,96.9454496753307
686,25.2579252349829
687,92.4143285397207
688,44.6583001069036
689,21.3743416228741
690,34.4680398354883
691,34.4680398354883
692,35.5574577193286
693,27.0432896454434
694,45.6475070160824
695,146.834570626931
696,16.6605837745659
697,115.227445168131
698,12.8578097517795
699,26.3564070223887
700,20.0105168283115
701,85.5167424905362
702,32.3155357885592
703,97.7614128311392
704,97.7614128311392
705,46.8334462306698
706,140.688433407092
707,21.7784618263428
708,54.589388093295
709,24.4423884405921
710,48.3411707806421
711,78.4837233960102
712,78.4837233960102
713,78.4837233960102
714,78.4837233960102
715,57.9235703130486
716,48.4333740242375
717,64.2503678389228
718,78.4837233960102
719,196.096191718161
720,196.096191718161
721,34.5831645228552
722,34.5831645228552
723,40.276045586991
724,37.0229833520694
725,148.23010837562
726,160.177810885679
727,160.177810885679
728,72.7689038730379
729,27.066475074094
730,35.4109468194376
731,18.2199033383306
732,20.1608282216677
733,104.239771834051
734,104.239771834051
735,104.239771834051
736,123.349447301392
737,123.349447301392
738,17.8277493111501
739,116.887456024768
740,17.341775527653
741,47.1497800277094
742,42.7915330238149
743,61.9147900946762
744,32.2707667184493
745,39.1647386328711
746,59.5305909597158
747,51.9592642866618
748,39.1647386328711
749,96.1820000961437
750,49.2343599719969
751,115.285823377306
752,39.3442420264819
753,17.2346107114729
754,17.4819299517165
755,13.7901845619059
756,30.894668852319
757,27.1327353792244
758,24.647287061761
759,59.3736589029058
760,38.2626785319492
761,28.3902477698508
762,136.594425301049
763,143.628951981758
764,65.3574500852692
765,10.3475189723932
766,36.1370459739664
767,10.3475189723932
768,16.046414284337
769,63.0058880373705
770,31.5319973261154
771,11.0365998200904
772,13.767971823631
773,56.6977001213018
774,230.801384127712
775,274.381511659136
776,43.9517465827021
777,62.0453626006947
778,62.0453626006947
779,62.0453626006947
780,13.4662230348196
781,63.0654684453904
782,16.2136770146682
783,70.2028256826299
784,164.793894451795
785,98.6426698560035
786,107.789603812213
787,107.789603812213
788,190.002697932211
789,190.321499591757
790,190.321499591757
791,20.492026574966
792,48.9411106866323
793,21.3311338525875
794,65.249231376786
795,63.3350463755207
796,48.9411106866323
797,37.2655790096712
798,30.0293423212309
799,27.4904982783892
800,27.4904982783892
801,45.6986452118927
802,40.0323469570599
803,288.340020657881
804,104.372375794039
805,369.850784768421
806,267.453386609336
807,116.405265189087
808,58.6713404286241
809,55.7462080107453
810,165.036118291837
811,210.589853315071
812,190.765841894053
813,40.9951998782013
814,48.0303905541548
815,17.8919906167262
816,38.8451805723858
817,32.9208946064133
818,49.5084236372068
819,41.7635839772405
820,23.030675870073
821,32.9208946064133
822,10.1360505125521
823,10.1360505125521
824,66.2573644354071
825,29.2183092749765
826,37.422782455177
827,26.7741452993183
828,34.3951715838331
829,79.7692419449049
830,49.5198617041903
831,33.6387466023445
832,161.431029089769
833,44.8414204659463
834,32.1240363650626
835,39.7026030230783
836,167.072168623951
837,72.0915475722875
838,172.962139889295
839,176.667423016626
840,21.8661129231222
841,85.4507962396058
842,103.145235432113
843,51.5198099844975
844,142.228987039494
845,142.228987039494
846,182.652669048436
847,48.3324139659588
848,37.8069013528954
849,119.814520482751
850,161.431029089769
851,161.431029089769
852,68.5771670615672
853,161.431029089769
854,149.474110521452
855,277.793593013222
856,136.40000237194
857,66.0973506192681
858,49.6992721025545
859,20.4148916143457
860,78.9836525907633
861,214.398647520877
862,147.221476852213
863,114.574147395403
864,23.3442962246226
865,48.0057972522228
866,25.7977831124962
867,131.824137787087
868,232.240015980871
869,232.240015980871
870,232.240015980871
871,95.9735823034417
872,252.420929865474
873,50.3858436161684
874,47.3243618433029
875,63.4559153218783
876,63.4559153218783
877,86.7563211706767
878,184.907996490168
879,249.977729547649
880,249.977729547649
881,119.974328961993
882,209.528686192533
883,176.587980963424
884,267.334643451001
885,123.546439899947
886,43.9460075287279
887,43.9460075287279
888,43.9460075287279
889,43.9460075287279
890,123.546439899947
891,214.014113920988
892,214.014113920988
893,214.014113920988
894,222.889052694193
895,15.4924624633061
896,69.7636752486132
897,43.2040555725796
898,42.390918576701
899,57.2640236119831
900,93.3844215548111
901,204.321566393981
902,25.2889511860684
903,16.0697701488832
904,67.9998183386576
905,47.2837964055922
906,59.0531746703066
907,28.1677715487633
908,39.9090233655004
909,33.1524602232307
910,70.4467487833749
911,101.505540228584
912,32.5262822027302
913,20.4798578587478
914,32.5262822027302
915,20.4798578587478
916,32.5262822027302
917,37.6342048593385
918,14.0875310926881
919,36.7833558316719
920,39.0751173638115
921,44.6774995529021
922,99.0875949614121
923,33.5793972933051
924,16.6356708092106
925,30.535746078321
926,46.614053846462
927,46.614053846462
928,52.1533924338546
929,32.2261484977761
930,138.929752776056
931,23.3053865929158
932,178.896601829282
933,36.3331011170799
934,22.9046364726156
935,54.0381988836341
936,35.5815254680816
937,27.1475480199208
938,53.0150852655047
939,70.9338263703797
940,34.1592722082133
941,38.3542970887889
942,105.18661345085
943,12.9319497872691
944,12.9319497872691
945,15.79630493049
946,138.12669759789
947,19.6894938952572
948,182.898370692713
949,69.7357193613634
950,66.7004557966835
951,56.9257325912295
952,155.055850311638
953,129.745557877174
954,85.170405855438
955,18.179042517127
956,12.0127231152532
957,217.412784734301
958,29.5358003864207
959,51.1918450606453
960,60.1936526525746
961,29.7378305500604
962,177.274488658045
963,177.274488658045
964,175.130575468847
965,60.0446630765299
966,61.7205394388341
967,52.4863098451198
968,43.3535847775302
969,161.139230603714
970,339.434030253462
971,285.658222619479
972,21.8343048348489
973,39.3268576844738
974,40.8834732105584
975,267.334643451001
976,183.374611077263
977,66.4705256925134
978,213.859441671986
979,190.790940135811
980,193.287560929683
981,83.8705459035778
982,41.6120271807814
983,14.7216334333917
984,191.260513224533
985,28.7383297491561
986,17.7948705315471
987,45.0888877892148
988,11.5474686358204
989,47.0755196407893
990,17.3687057222501
991,24.1303200334136
992,17.3687057222501
993,17.3687057222501
994,35.2000579421929
995,35.2000579421929
996,159.41712433849
997,159.41712433849
998,159.41712433849
999,115.543409227496
1000,171.360541597489
1001,251.060464879261
1002,140.111018619725
1003,50.0219921808566
1004,51.7710235019969
1005,42.3063278044047
1006,144.554100472609
1007,115.470167360073
1008,42.2272807318923
1009,20.1743815535493
1010,25.5172449570263
1011,21.5100974044186
1012,62.1467149782044
1013,249.620824769816
1014,48.3591721758667
1015,331.035591335829
1016,159.284144846909
1017,112.280177091493
1018,102.154038587377
1019,83.0071377651501
1020,134.134745584693
1021,92.1367586374219
1022,282.522795400688
1023,140.054427568148
1024,118.160369638514
1025,182.142130395243
1026,39.5805752000271
1027,37.1697465488023
1028,199.74921833063
1029,156.47282429495
1030,82.4048104284993
1031,31.8625272691909
1032,298.34967131204
1033,125.239249499988
1034,220.4762750647
1035,251.060464879261
1036,88.4118095717914
1037,88.4118095717914
1038,110.709971544999
1039,112.707888470048
1040,33.8416820094264
1041,67.9835448818317
1042,49.0686549444352
1043,42.4541514633532
1044,25.4714748655009
1045,28.486439476837
1046,45.4643031677343
1047,40.6567635436962
1048,88.594326910576
1049,90.6574491407236
1050,90.6574491407236
1051,99.623982407472
1052,45.8514284683349
1053,170.968339843984
1054,45.8514284683349
1055,158.814921036681
1056,17.1999314491575
1057,37.1697465488023
1058,37.1697465488023
1059,18.2600996499969
1060,29.4100998140289
1061,41.070549877526
1062,62.2914665932113
1063,54.3625108772896
1064,26.4265378369038
1065,23.5798747822804
1066,22.4943921420604
1067,24.8148465110136
1068,26.3274103424574
1069,41.070549877526
1070,46.9007749092745
1071,41.070549877526
1072,52.945353141664
1073,46.2908674418623
1074,27.4666914701127
1075,41.070549877526
1076,22.1640556541426
1077,114.339815180614
1078,30.451504955408
1079,40.2869727116508
1080,47.1908284601422
1081,40.2869727116508
1082,81.2801456178879
1083,48.5362415252464
1084,35.8940663924334
1085,34.9117141224614
1086,59.6518699705657
1087,27.9153892863524
1088,18.3715796796017
1089,29.4552140580197
1090,27.9584074225577
1091,29.1691736182484
1092,43.7661466120741
1093,89.493803147843
1094,97.4537095031578
1095,80.4832783810086
1096,230.227091799034
1097,87.6704744398327
1098,72.5206501783637
1099,48.1010577372047
1100,127.370883225339
1101,45.2208219705254
1102,127.370883225339
1103,45.2208219705254
1104,73.4645431935046
1105,45.2208219705254
1106,144.364541309563
1107,45.2208219705254
1108,59.8087711011381
1109,42.0913795501871
1110,56.0337223033502
1111,41.8450544585796
1112,57.4824546952709
1113,22.4113019896186
1114,138.092869417452
1115,21.4901211001744
1116,246.122171408538
1117,292.465593712661
1118,246.122171408538
1119,213.030546121053
1120,24.2475685882115
1121,38.1414599951919
1122,17.4907864265457
1123,32.6771262383492
1124,20.4998938326899
1125,38.1414599951919
1126,13.1016784216957
1127,15.153956350703
1128,59.5094569197776
1129,102.644544592001
1130,148.62738311443
1131,44.5156478674556
1132,36.613689612602
1133,108.399400640011
1134,144.224008991069
1135,35.4250191870308
1136,112.580447868681
1137,72.9600925997256
1138,39.5805752000271
1139,84.2744263225944
1140,14.6082836803549
1141,18.4945810320655
1142,22.7140894289694
1143,13.429940386044
1144,86.5426140990818
1145,14.522887592144
1146,24.6983120898561
1147,14.7764055224655
1148,12.6502826865961
1149,14.522887592144
1150,25.6955569464919
1151,12.4474683423389
1152,22.8245645913644
1153,48.086673201859
1154,12.4474683423389
1155,22.6079186648251
1156,34.9750913080661
1157,79.9595793589988
1158,81.9360162907328
1159,169.676340449338
1160,22.7010773684585
1161,23.9375475568705
1162,35.9719308874075
1163,22.7324730716492
1164,90.9185747962728
1165,128.170638813497
1166,112.849596080217
1167,24.6275877211793
1168,138.2141558684
1169,58.2643838759413
1170,38.4665290007365
1171,118.493348591477
1172,58.9255749396438
1173,91.7489535899233
1174,155.136024144152
1175,167.798606608733
1176,167.798606608733
1177,26.2661314314242
1178,63.9526367670561
1179,61.6249532636975
1180,61.6249532636975
1181,133.470614892214
1182,162.516364208117
1183,53.2406689312681
1184,219.24469620779
1185,168.03970140848
1186,145.971123050457
1187,127.674838177817
1188,47.3582446303156
1189,48.9360464434353
1190,47.0543691759141
1191,184.675395528564
1192,113.815386186391
1193,155.607078494029
1194,23.1432683419098
1195,26.2937874483327
1196,37.2812302115875
1197,61.6968167462488
1198,26.7052952791831
1199,26.7384041375537
1200,54.0196713713573
1201,33.1757226296248
1202,46.4811078026068
1203,22.1624207884997
1204,70.0845983964835
1205,34.5438316607878
1206,49.3609733225688
1207,36.1732119118958
1208,46.3760836228617
1209,40.5900317831736
1210,40.5900317831736
1211,60.2578358322664
1212,38.5351794623147
1213,62.4559377703136
1214,15.5147121996143
1215,24.9973461609735
1216,54.62442760419
1217,22.9764353465813
1218,41.3142060921444
1219,10.7241039419346
1220,113.23938008462
1221,164.344449325662
1222,164.344449325662
1223,49.3300282099896
1224,164.344449325662
1225,155.607078494029
1226,144.009366652735
1227,209.528686192533
1228,176.587980963424
1229,107.992711129355
1230,49.1037002321659
1231,70.2603632387765
1232,23.9801629118159
1233,49.1037002321659
1234,70.2603632387765
1235,70.2603632387765
1236,21.982939965007
1237,18.7210605364425
1238,56.4620143342063
1239,131.314322971823
1240,134.186601038019
1241,102.41621477966
1242,73.7232275998972
1243,24.9151753003659
1244,42.9639434908501
1245,152.200270382658
1246,55.2513901420375
1247,18.1628030244171
1248,19.0972704698371
1249,32.7270699350356
1250,70.8354413909249
1251,42.7416592755348
1252,34.63248850783
1253,32.7270699350356
1254,42.7416592755348
1255,42.7416592755348
1256,28.6293906583631
1257,36.0272192704856
1258,68.5115921880701
1259,68.4460027173242
1260,70.2436679402492
1261,139.655780761828
1262,49.3157878160218
1263,53.1039057270438
1264,140.831605551257
1265,122.509774100597
1266,225.263368694256
1267,55.6691499007401
1268,73.684432182147
1269,46.0085201711861
1270,98.2249640917117
1271,30.0531956790214
1272,44.6261106179668
1273,43.5853203583558
1274,23.0767652704324
1275,44.9348465757803
1276,18.3332888153487
1277,60.99130425147
1278,29.3870899128704
1279,29.3870899128704
1280,39.4813572418626
1281,121.194853382708
1282,39.4813572418626
1283,45.0913909153903
1284,39.4813572418626
1285,121.194853382708
1286,20.7684854534792
1287,14.4001698873632
1288,17.2316757043958
1289,28.1481560468993
1290,41.1234964190558
1291,45.0158864270492
1292,16.4651842334186
1293,32.698025113698
1294,17.5821366469206
1295,20.9566191173557
1296,22.3575214318754
1297,15.3530098592766
1298,33.5647399480335
1299,35.0390847586624
1300,233.731672583933
1301,32.0444028132581
1302,53.7834782893566
1303,79.211559098305
1304,60.6594496231252
1305,23.70028525869
1306,104.992983467284
1307,17.5566002178297
1308,24.1927348729291
1309,236.280212395547
1310,245.663258806027
1311,28.0321342790106
1312,28.0321342790106
1313,236.280212395547
1314,28.0321342790106
1315,44.6711618461659
1316,50.4199115747682
1317,41.7440617905037
1318,161.003195754232
1319,227.0046016612
1320,215.269535170571
1321,227.0046016612
1322,219.281729784153
1323,18.7490366810751
1324,18.7490366810751
1325,31.0555582601454
1326,31.0555582601454
1327,50.6262978361648
1328,17.726314041996
1329,80.1967184568325
1330,28.3344160162922
1331,27.0808959216629
1332,33.6337829441041
1333,105.602743859443
1334,45.5378394615878
1335,128.321935698526
1336,128.321935698526
1337,128.321935698526
1338,181.472884506211
1339,39.0084274021505
1340,49.3774705178086
1341,49.3774705178086
1342,51.7218849987762
1343,78.9316351896399
1344,68.8194843183868
1345,140.773207542288
1346,21.1014845854124
1347,75.6315660576559
1348,44.5531671693943
1349,85.9982029544313
1350,112.388161147457
1351,133.117848726265
1352,94.3112851561863
1353,23.3139219071204
1354,129.615250578417
1355,105.877528322809
1356,78.3385986098093
1357,22.2700174976548
1358,64.2490995591943
1359,18.0895582852337
1360,30.960727770263
1361,51.5844300186518
1362,33.0697963054266
1363,34.5065200954598
1364,52.946987574532
1365,51.5844300186518
1366,146.461707369718
1367,148.030239425115
1368,56.277837749639
1369,38.176946031256
1370,58.8879323394808
1371,24.9986099057268
1372,160.663468014067
1373,98.6426698560035
1374,59.1427820766589
1375,55.6295235556483
1376,53.9459209504757
1377,24.8183151724002
1378,23.7611533138107
1379,25.3039555073059
1380,28.2941781451782
1381,76.5909517492976
1382,157.055904254119
1383,62.991877255195
1384,62.991877255195
1385,111.241304839798
1386,9.22656665270739
1387,75.2874546850078
1388,68.5406394167899
1389,68.5406394167899
1390,73.605471409505
1391,83.9506215667076
1392,105.129121372449
1393,86.6602328776496
1394,24.1470401001757
1395,40.9670698543999
1396,98.2250388578906
1397,82.0578684210664
1398,179.150966572021
1399,49.7367634252733
1400,88.0277477123131
1401,30.4051829972864
