nu_affa;Premium;Premium(with Exposure)
677;90.0406449318558;26.1029838139284
678;90.5735924182142;18.1782598701027
679;89.1069408180652;23.8452008386926
680;90.0406449318558;54.2138894596975
686;43.1264733839758;22.1197383979298
689;43.3486572321749;52.2008546960106
690;43.3486572321749;26.1004273480053
691;43.3486572321749;18.3669673930408
697;43.479631546931;65.9330205962976
698;44.005797694151;66.7309050812267
699;43.7310060585632;31.2066860417713
702;89.7802730912712;26.0275014365473
703;89.7802730912711;48.0507718828566
708;43.9035172848884;97.9055968753195
716;42.8465745501835;22.9316631458636
717;43.0391873181454;9.59781262186501
722;90.9348702588907;20.2786321007152
728;90.3804327832486;20.1549915923009
729;90.3804327832485;72.5579697322834
742;44.5012646396785;12.9010158853038
744;43.1827214808763;20.2226240715258
747;44.5012646396785;12.9010158853038
751;44.5012646396785;35.7258901439182
755;92.7079191113086;74.4264901336925
756;92.7079191113086;43.4154525779873
757;91.3827219980271;26.492054949101
758;91.3827219980271;36.6813068526014
762;43.5914759449706;145.814608999589
787;89.5530721607281;61.9085151368744
788;90.5735924182142;66.6536195237099
789;90.5735924182143;62.6140062192426
790;90.5735924182143;44.4357463491399
792;42.7376391873593;95.3056687128045
812;90.3804327832485;58.4494756176727
814;43.7310060585632;28.2810592253552
815;43.7310060585632;25.3554324089392
838;43.1827214808763;8.66683888779678
839;43.9035172848884;10.7696156562851
857;101.128661219891;207.477157781979
860;44.4165840429333;11.885969345922
864;44.7429837886657;11.9733145899539
869;93.3357359025376;24.9768351106041
870;93.3357359025375;52.0350731470919
872;91.3243348338009;24.4385800430318
873;94.1298114440284;25.1893313605495
874;93.3357359025375;52.0350731470919
884;91.5403619922758;110.233752099529
885;46.583077553947;10.3881062253258
889;89.4075259907475;99.6901585409278
899;98.4694747363366;26.3506341931613
904;46.2659428295005;12.3808615651324
916;44.0926374190822;98.3273380196393
921;96.4809522185384;107.577089470534
922;96.9156559695405;108.061787882391
924;97.9061130247493;109.166155996457
927;46.6396433327177;52.0036024552578
928;97.3894989154611;108.590126832372
942;96.0820699351075;214.264664604692
955;96.0820699351075;214.264664604692
959;43.4022473995059;66.7835519365245
984;45.8913360565451;68.566772785898
995;98.4694747363365;184.454439352129
996;97.3894989154611;182.431413078384
997;96.0820699351074;34.2823463367506
998;98.4694747363365;184.454439352129
999;45.9854538421048;25.6370877803417
1012;92.016488458859;16.4158678521849
1013;92.016488458859;16.4158678521849
1014;89.7802730912712;24.0253859414283
1015;89.7802730912712;26.0275014365473
1016;92.0164884588591;26.6757852598005
1017;92.0164884588591;65.6634714087397
1022;44.0926374190822;24.5818345049098
1023;44.0926374190822;73.7455035147295
1025;96.0820699351075;160.698498453519
1044;47.0847331100134;34.6499217078546
1045;47.0847331100134;61.949860023134
1047;97.3894989154611;128.136349662199
1050;46.8524475985359;70.0027805900811
1053;46.8524475985359;34.4789814846668
1056;96.9156559695405;144.802795762404
1059;46.4994389536454;51.8472733697253
1063;45.7536701078487;51.0157347084268
1064;45.7536701078487;51.0157347084268
1070;94.0989001987028;104.921081031885
1079;97.3894989154611;108.590126832372
1109;91.5403619922758;55.1168760497643
1110;91.5403619922758;30.6204866943135
1111;90.9348702588906;18.2507688906437
1112;89.8726549279665;22.045931885218
1113;89.8726549279665;54.1127419000805
1114;89.8726549279665;54.1127419000805
1115;98.4694747363366;54.897154569086
1121;90.3804327832485;94.7284604838144
1124;90.3804327832485;106.821455439195
1126;88.9813853133754;93.2621075478566
1129;90.9348702588906;95.3095708733615
1137;42.5678114805636;11.391234001514
1138;43.3486572321749;14.5002374155585
1141;43.3486572321749;11.6001899324468
1143;88.3249653219721;49.2415470537713
1146;90.0406449318558;24.0950619820878
1147;88.3249653219721;49.2415470537713
1150;44.7429837886657;53.8799156547926
1156;46.7190882067737;104.184368342836
1157;95.9862832170075;214.051058579747
1160;90.8016961856505;95.1699900532004
1161;90.8016961856505;48.5974417292938
1163;90.8016961856505;95.1699900532004
1165;43.9035172848884;23.4973432500767
1169;91.3827219980271;55.0219602789022
1172;92.7079191113086;55.8198676002694
1174;46.6396433327177;84.2458359775176
1175;46.6396433327177;84.2458359775176
1177;98.4694747363365;219.588618276344
1196;44.3826922351946;18.8050913949448
1197;44.3826922351946;11.8768998283862
1201;91.9731092636562;38.9693062425084
1202;91.9731092636563;45.1223545965887
1203;45.0427939478294;19.0847786426285
1205;91.9731092636563;24.6121934163211
1206;94.9580123464812;46.586759316816
1207;94.9580123464812;25.4109596273542
1211;94.9580123464812;25.4109596273542
1212;95.8757157341775;40.6228533272087
1213;95.8757157341776;47.0369880630838
1225;95.1685489755541;212.227497189998
1226;95.8622754742133;213.774519185497
1228;95.8622754742133;213.774519185497
1231;43.9035172848884;56.7852461876853
1240;100.37688926931;35.8147496661997
1243;101.946673989664;36.3748531641121
1245;101.128661219891;36.0829839620832
1251;43.2496429103426;8.68027012203667
1266;88.9813853133754;17.8587014453342
1268;88.9813853133754;17.8587014453342
1272;89.4075259907475;17.944228537367
1278;47.2666546137311;43.2162348386243
1281;97.9284583646916;89.5366784186058
1282;97.4337988518401;89.0844077460303
1283;98.4660417671241;90.0281947053988
1286;97.4337988518401;128.19463553697
1289;46.2659428295005;72.221692463272
1290;46.1021297138664;102.808540317409
1292;46.4446500057532;103.572366445541
1293;46.8524475985359;104.481762074748
1297;95.7598701551753;213.546153566893
1305;46.4994389536454;103.694546739451
1310;90.9348702588906;143.978287915078
1313;91.5403619922758;59.1996076090061
1322;91.9731092636562;139.46909602582
1341;90.9348702588907;50.6965802517881
1345;46.1419013950169;102.897231848807
1348;45.9854538421048;102.548351121367
1369;88.3249653219721;21.6662807036594
1384;43.6418827437149;38.9288589436711
1387;42.7972485972658;20.0421057311411
1406;90.8016961856504;16.1991472430979
1408;89.7802730912711;38.0401944072614
1415;43.479631546931;24.24008110158
1420;90.3804327832485;54.4184772992125
1421;90.3804327832485;42.325482343832
1428;43.4796315469311;26.1792875897064
1430;90.3804327832485;54.4184772992125
1431;90.3804327832485;42.325482343832
1432;90.9348702588906;42.585127411502
1434;43.1264733839758;15.3876441029077
1435;88.6986629445168;31.6479264520878
1440;43.3486572321749;96.6682494370567
1448;89.5530721607281;149.778665653729
1456;44.1892216108793;15.7668355879379
1477;92.0164884588591;205.198348152311
1489;101.128661219891;225.51864976302
1490;99.0504211289518;220.884138700197
1491;98.4660417671241;219.580962696095
1492;98.4660417671241;219.580962696095
1493;101.128661219891;160.118241331744
1504;92.6070741179379;51.628841076444
1508;94.1298114440283;157.433321003434
1509;94.1298114440283;157.433321003434
1510;94.1298114440284;52.4777736678114
1511;94.1298114440284;52.4777736678114
1515;91.3827219980271;203.785038070008
1529;89.5530721607281;21.9675376292135
1530;89.5530721607281;57.9144173861083
1532;89.5530721607281;111.834737021451
1534;90.5735924182143;22.21787317457
1535;90.5735924182143;22.21787317457
1536;90.5735924182143;113.109172525083
1537;46.7033841476522;104.149348021533
1538;97.0024215290523;216.317064451283
1540;96.5515451384627;215.311602363787
1543;95.7598701551752;164.430538246508
1551;43.1264733839758;52.8950266037451
1552;43.3486572321749;39.6339822691932
1553;43.3486572321749;53.1675371903812
1565;88.3249653219721;19.6966188215085
1567;90.0406449318558;124.49115357412
1568;90.0406449318558;20.0792183184065
1577;42.7376391873593;31.4508706752255
1584;90.0406449318558;94.3723260965104
1594;43.3486572321749;96.6682494370567
1610;46.1419013950169;28.811224917666
1613;97.0024215290523;216.317064451283
1614;90.8016961856504;66.821482377779
1619;43.0391873181454;44.1499380605791
1621;90.3804327832485;108.836954598425
1683;88.6986629445168;138.459678227884
1684;88.6986629445168;33.6259218553433
1686;47.3383297630485;105.565287638748
1688;46.2659428295005;103.173846376103
1690;98.4694747363365;101.010764407118
1692;96.0820699351075;214.264664604692
1695;98.4694747363365;219.588618276344
1696;43.1827214808763;21.1856061701699
1699;91.3827219980271;158.952329694606
1704;96.0820699351074;74.992632611642
1706;98.4694747363366;54.897154569086
1710;96.5515451384627;215.311602363787
1718;42.9233546749965;95.7198174368834
1744;92.7079191113086;86.8309051559746
1745;92.7079191113086;103.370125185684
1749;92.0164884588591;94.3912401500633
1751;90.8016961856504;16.1991472430979
1753;96.6902551640112;215.620928100853
1761;92.0164884588591;34.883719185893
1766;49.1967332862797;14.2622427198495
1769;94.1298114440284;58.7751065079488
1770;94.1298114440284;41.9822189342492
1807;94.1148794521685;176.297348701474
1808;95.8757157341775;34.2087185913336
1812;89.8726549279665;36.0751612667204
1813;89.4075259907476;23.9256380498227
1826;97.9061130247493;174.665849594332
1829;42.7376391873593;8.5775101841524
1830;42.7376391873593;33.3569840494816
1831;42.1404326557729;17.855038701008
1832;42.5678114805636;12.3405035016402
1837;94.1298114440283;18.8919985204121
1842;44.1892216108793;73.9070418184589
1846;89.7802730912712;20.0211549511902
1851;89.7802730912712;150.158662133927
1853;92.0164884588591;20.5198348152312
1886;95.8622754742133;19.2397067266947
1887;95.8622754742133;185.983831691382
1893;43.1264733839758;96.1727756431729
1894;43.1827214808763;18.2966598742377
1918;92.7079191113086;39.2806475705599
1924;92.0164884588591;38.9876861489392
1926;92.7079191113087;20.6740250371368
1927;92.7079191113086;39.2806475705599
1928;44.3826922351946;60.3742407942964
1932;95.8757157341776;130.420739629459
1935;42.5678114805636;53.1590920070655
1936;43.1264733839758;53.8567543601768
1943;90.9348702588906;22.3064953107867
1948;44.5012646396785;35.7258901439182
1953;43.4022473995058;34.8435923147084
1955;44.1892216108793;35.4753800728602
1957;43.4022473995059;26.1326942360313
1958;92.0164884588591;73.8714053348321
1966;90.268915150425;100.650614844154
1967;90.268915150425;88.5725410628557
1970;90.268915150425;88.5725410628557
1972;92.7079191113086;103.370125185684
1973;92.7079191113086;103.370125185684
1988;46.2063709605884;103.041000086249
1992;46.2063709605884;103.041000086249
1996;46.3862979237079;103.44224030133
1998;46.3862979237079;99.3045506892768
2004;96.2579338288428;214.656844105328
2005;43.479631546931;82.416275745372
2007;43.479631546931;82.416275745372
2008;88.9813853133754;168.665513650379
2011;42.7376391873593;20.0141904296889
2017;42.7376391873593;20.0141904296889
2020;89.5530721607281;145.784567902962
2021;90.0406449318558;42.1663584686536
2025;90.0406449318558;62.24557678706
2037;94.8649511127193;52.8876171866284
2038;94.8649511127193;158.662851559885
2051;88.3249653219721;25.6056044679611
2052;87.9828616126364;19.620329107319
2054;88.3249653219721;35.4539138787153
2055;88.3249653219721;19.6966188215085
2059;88.3249653219721;35.4539138787153
2069;89.1069408180651;29.8065010483657
2070;89.1069408180651;59.6130020967313
2072;89.1069408180651;59.6130020967313
2073;88.3249653219721;25.6056044679611
2074;90.0406449318558;26.1029838139284
2085;88.3249653219721;47.2718851716205
2089;43.3486572321749;57.0342671678634
2090;43.1264733839758;14.4259163464759
2093;90.5735924182142;30.2970997835045
2096;43.5917288982115;57.354079019645
2097;89.5530721607281;47.9291730091931
2099;88.324965321972;29.5449282322628
2103;43.1264733839758;75.9764927581066
2108;89.7802730912712;64.0676958438087
2110;43.1264733839758;24.0431939107932
2112;89.5530721607281;141.790470152196
2113;43.1264733839758;68.2826707066528
2115;92.0164884588591;205.198348152311
2119;44.117379479126;10.8220764561888
2125;45.0991199436867;11.0628992451452
2129;43.5914759449705;9.72097393330596
2130;43.5914759449706;10.6930713266366
2131;93.3357359025375;129.046981404788
2136;42.5678114805636;7.59415600100935
2137;43.1264733839758;7.69382205145383
2138;42.7376391873593;7.62445349702436
2139;90.5735924182142;16.1584532178691
2173;96.5515451384627;107.655801181894
2178;97.4946138371221;108.707330871845
2194;90.0406449318558;38.1505148049723
2195;90.5735924182143;153.505305569756
2207;44.1892216108793;77.8487507154434
2209;44.5012646396785;78.398481149154
2210;92.7079191113086;43.4154525779873
2211;92.7079191113086;43.4154525779873
2228;90.0406449318558;30.1188274776097
2229;89.5530721607281;75.8878572645558
2231;89.5530721607281;75.8878572645558
2234;88.3249653219721;94.5437703432409
2235;89.5530721607281;95.8583460183862
2236;89.5530721607281;29.9557331307457
2237;89.5530721607281;95.8583460183862
2243;90.9348702588906;73.0030755625748
2244;90.9348702588906;64.8916227222887
2246;43.2496429103426;14.4671168700611
2248;43.2496429103426;34.7210804881467
2252;43.7310060585632;35.1075217969927
2253;91.5403619922758;30.6204866943135
2254;90.9348702588906;73.0030755625748
2255;90.9348702588906;30.4179481510728
2256;44.005797694151;98.1336839429805
2260;43.1827214808763;13.4817493810172
2264;45.0991199436867;21.1200803770953
2266;43.1264733839758;28.8518326929519
2271;89.5530721607281;21.9675376292135
2275;89.5530721607281;21.9675376292135
2279;89.1069408180652;21.8581007688015
2280;88.6986629445169;23.7359448390659
2281;88.6986629445168;67.2518437106866
2283;88.6986629445168;67.2518437106866
2285;88.6986629445168;67.2518437106866
2286;89.1069408180652;23.8452008386926
2287;90.5735924182142;16.1584532178691
2288;89.5530721607281;59.9114662614914
2336;43.479631546931;17.4528583931376
2337;89.4075259907475;35.888457074734
2338;90.3804327832485;48.3719798215222
2339;90.3804327832485;36.2789848661417
2344;42.9233546749965;86.1478356931951
2346;89.5530721607282;19.9704887538305
2347;88.3249653219721;19.6966188215085
2348;46.3862979237079;32.0670944934123
2353;95.1685489755541;89.1355488197994
2355;46.2063709605884;31.9427100267373
2357;95.8622754742133;66.270100947504
2358;95.8622754742133;89.7852980579086
2360;46.3862979237079;43.4457409265586
2362;42.7376391873593;12.3897369326646
2364;43.1264733839758;72.1295817323797
2366;89.1069408180652;149.032505241828
2367;88.6986629445168;21.7579494358104
2368;88.6986629445169;148.349655244162
2372;43.6418827437149;12.6518791566931
2379;43.1264733839758;88.4789535917191
2380;42.7376391873593;87.6812152157802
2419;88.9813853133755;132.948110759711
2420;88.9813853133754;31.7488025694831
2421;88.9813853133755;33.7331027300758
2424;88.9813853133755;33.7331027300758
2429;88.9813853133755;33.7331027300758
2433;42.8465745501835;64.0175596155359
2434;88.9813853133755;132.948110759711
2447;90.5735924182143;135.327045699653
2464;43.0391873181454;15.356500194984
2467;88.9813853133755;164.696913329194
2468;88.9813853133754;31.7488025694831
2473;45.9519395844326;102.473613751695
2476;45.9519395844326;102.473613751695
2477;46.6396433327177;104.007204910516
2478;46.6396433327177;104.007204910516
2480;46.4446500057532;97.3580244588081
2482;42.7376391873593;9.53056687128045
2492;42.5678114805636;18.0361205023972
2504;43.3486572321749;18.3669673930408
2505;43.3486572321749;9.66682494370567
2516;89.5530721607282;19.9704887538305
2521;90.0406449318558;38.1505148049723
2524;90.0406449318558;38.1505148049723
2525;90.0406449318558;20.0792183184065
2526;88.6986629445168;37.5819126618543
2538;90.5735924182142;38.376326392439
2540;42.5678114805636;9.49269500126169
2541;43.3486572321749;18.3669673930408
2546;90.0406449318558;20.0792183184065
2548;88.3249653219721;37.4235757608662
2549;90.5735924182142;38.376326392439
2562;91.3827219980271;40.7570076140016
2563;91.3827219980271;73.3626137052029
2565;90.8016961856505;72.8961625939408
2582;42.4124895834529;38.7780376019407
2599;88.6986629445169;81.097811533475
2605;42.4124895834529;17.9703101082164
2606;42.4124895834529;38.7780376019407
2607;42.4124895834529;22.6993390840628
2609;88.3249653219721;37.4235757608662
2613;89.1069408180651;37.7549013279299
2614;88.3249653219721;37.4235757608662
2615;88.3249653219721;47.2718851716205
2616;42.5678114805636;38.9200495051729
2617;42.5678114805636;22.7824680030281
2618;42.5678114805636;18.0361205023972
2626;43.1264733839758;72.1295817323797
2628;88.6986629445168;45.4938942748762
2630;88.3249653219721;45.3022232894696
2638;44.7429837886657;20.9533005324193
2640;90.7605806958198;153.822215741092
2650;43.3486572321749;72.5011870777925
2657;43.9035172848884;50.9109103751661
2658;91.3827219980271;55.0219602789022
2659;91.3827219980271;20.3785038070008
2661;43.1264733839758;18.2728273722029
2673;90.0406449318558;38.1505148049723
2676;91.1562268132368;38.6231904850943
2687;92.7079191113086;80.6286976448336
2688;91.3827219980271;105.968219796404
2700;89.7802730912712;184.19462555095
2706;94.8649511127193;69.8116546863494
2707;95.168548975554;70.0350740726995
2714;42.9233546749965;36.3735306260157
2727;42.5678114805636;11.391234001514
2734;43.3486572321749;36.7339347860815
2743;42.1404326557729;35.7100774020159
2745;87.9828616126363;74.5572506078123
2749;87.9828616126363;74.5572506078123
2751;42.7376391873593;36.2161541108657
2755;42.5678114805636;11.391234001514
2756;42.5678114805636;11.391234001514
2760;88.3249653219721;72.8774896395816
2762;89.5530721607281;75.8878572645558
2766;89.5530721607281;75.8878572645558
2779;96.2579338288428;96.5955798473976
2781;43.479631546931;27.1488908337696
2784;90.9348702588906;99.3652972935046
2785;88.9813853133755;55.5604044965955
2786;91.5403619922759;57.1582418293852
2818;43.1264733839758;32.6987437186788
2822;43.1264733839758;24.0431939107932
2826;43.1264733839758;32.6987437186788
2827;43.1264733839758;8.65554980788556
2830;43.1264733839758;27.8901049365201
2834;43.1264733839758;32.6987437186788
2860;46.1419013950169;15.434584777321
2863;43.7310060585632;48.7604469402677
2865;95.4128817674871;31.9158545262686
2880;89.7802730912712;124.131160697379
2889;92.7079191113086;128.178955230248
2891;92.0164884588591;36.9357026674161
2892;43.9035172848884;11.7486716250383
2910;88.9813853133755;43.6546035330393
2911;90.3804327832485;44.3409815030621
2913;90.9348702588906;73.0030755625748
2924;89.7802730912711;86.090966290118
2925;90.268915150425;100.650614844154
2926;90.268915150425;100.650614844154
2936;96.2579338288428;160.992633078996
2941;96.6902551640112;53.9052320252132
2943;96.6902551640112;36.655557777145
2945;96.2579338288428;53.664211026332
2946;96.6902551640112;161.71569607564
2949;42.7376391873593;23.8264171782011
2950;43.3486572321749;24.1670623592642
2961;89.3320200093818;31.8739099916514
2965;90.2689151504249;32.2081967501293
2971;44.7429837886657;57.8710205181105
2972;44.7429837886657;41.9066010648387
2979;89.1069408180651;182.813206429976
2986;43.0391873181454;39.3510317496466
2994;42.4124895834529;9.45805795169284
2998;46.8524475985359;52.2408810373739
3013;43.9035172848884;23.4973432500767
3017;89.5530721607281;49.9262218845762
3018;43.1264733839758;25.004921667225
3019;43.1264733839758;48.0863878215865
3029;90.5735924182142;100.990332611682
3032;43.9035172848884;28.3926230938427
3034;92.7079191113086;103.370125185684
3039;43.9035172848884;36.2250708438682
3044;91.3827219980271;73.3626137052029
3045;91.3827219980271;26.492054949101
3046;43.1827214808763;35.6303376498312
3071;101.128661219891;225.51864976302
3073;47.2666546137311;105.405450825913
3081;47.029296295045;104.876137702468
3082;98.4660417671241;219.580962696095
3084;98.4660417671241;219.580962696095
3085;101.128661219891;225.51864976302
3086;99.6858283397248;200.07099691472
3097;90.3804327832485;122.945448713036
3103;43.4022473995059;15.4860410287593
3105;89.7802730912712;122.12904520226
3106;43.1827214808763;56.8159438200011
3111;90.268915150425;118.767725516102
3113;90.8016961856505;83.020629620877
3114;89.7802730912712;82.08673529988
3121;42.9233546749965;36.3735306260157
3123;42.9233546749965;25.8443507079585
3125;89.5530721607281;67.8996617630236
3126;89.5530721607281;53.9203196353423
3127;90.3804327832485;32.2479865476815
3128;88.9813853133755;25.795902087705
3129;90.9348702588906;18.2507688906437
3132;42.5678114805636;51.2605530068131
3137;43.3486572321749;44.4673947410461
3140;43.9035172848884;90.073149125294
3152;43.3486572321749;24.1670623592642
3155;43.3486572321749;25.1337448536347
3156;89.5530721607281;57.9144173861083
3158;90.0406449318558;16.0633746547252
3159;90.0406449318558;16.0633746547252
3160;90.0406449318558;52.2059676278568
3163;44.5012646396785;99.2385837331063
3175;45.8265890497225;94.0185535157565
3176;44.1892216108793;24.635680606153
3178;44.5012646396785;74.4289377998297
3179;43.1827214808763;24.0745524661022
3184;43.6418827437149;72.9916105193833
3186;91.3827219980271;50.946259517502
3190;43.1827214808763;24.0745524661022
3191;43.1827214808763;42.3712123403398
3194;43.1827214808763;42.3712123403398
3197;89.7802730912712;50.0528873779756
3211;42.5678114805636;30.3766240040374
3212;42.5678114805636;55.0576310073178
3215;97.3894989154611;217.180253664743
3228;42.7376391873593;13.3427936197926
3234;88.3249653219721;141.815655514861
3235;42.5678114805636;9.49269500126169
3236;88.6986629445169;27.6919356455768
3237;88.6986629445169;19.7799540325549
3239;43.7310060585632;68.2646257163747
3249;42.5678114805637;25.6302765034066
3252;43.3486572321749;70.5678220890514
3256;43.3486572321749;70.5678220890514
3266;44.1892216108793;49.2713612123059
3276;94.1298114440283;136.44221153631
3279;45.0427939478294;14.0624684735158
3282;94.9580123464811;40.2340194099774
3286;94.1148794521685;18.8890016465865
3300;94.1148794521685;39.8767812539049
3307;94.9580123464812;59.292239130493
3308;94.9580123464812;59.292239130493
3310;94.9580123464812;59.292239130493
3316;94.9580123464812;59.292239130493
3320;95.8757157341776;36.346763503292
3322;95.8757157341776;29.9326287674169
3323;95.8757157341775;40.6228533272087
3324;94.9580123464812;59.292239130493
3337;97.8697837716808;218.251297135207
3338;97.8697837716808;218.251297135207
3344;91.9731092636563;41.0203223605352
3345;91.9731092636563;41.0203223605352
3346;44.0926374190822;41.2974819682485
3347;92.6278915400135;43.3779753779833
3349;94.8649511127193;211.550468746513
3350;95.8622754742133;213.774519185497
3351;95.8622754742133;213.774519185497
3366;90.0406449318558;86.3406387691478
3368;43.9035172848884;26.4345111563363
3371;44.5012646396785;26.7944176079387
3393;90.3804327832485;16.1239932738407
3402;90.9348702588906;16.2229056805722
3403;90.9348702588906;101.393160503576
3405;90.9348702588906;101.393160503576
3412;90.9348702588906;101.393160503576
3418;91.5403619922758;102.068288981045
3420;91.5403619922758;102.068288981045
3424;90.3804327832485;16.1239932738407
3430;45.8265890497225;94.0185535157565
3438;94.1148794521685;16.7902236858547
3447;90.268915150425;50.3253074220771
3448;44.5012646396785;27.7868034452698
3449;92.0164884588591;57.4555374826472
3454;43.479631546931;31.9969070540856
3459;90.3804327832485;46.3564806622922
3461;96.1384399355382;53.5975926682229
3463;89.4075259907475;65.7955046370124
3464;90.3804327832485;46.3564806622922
3467;88.6986629445168;140.43767363114
3469;90.0406449318558;58.2297331233787
3472;46.6396433327177;104.007204910516
3484;91.1562268132368;38.6231904850943
3487;43.0391873181454;18.2358439815435
3489;43.479631546931;18.4224616372008
3495;43.0391873181454;13.436937670611
3496;43.0391873181454;38.39125048746
3500;89.8726549279665;28.0584587630047
3501;90.9348702588906;28.3900849410013
3503;43.1827214808763;72.2236573983065
3517;46.0418296251772;25.6685175212392
3520;45.7536701078487;25.5078673542134
