nu_affa;P_pure_prorata_sur_periode
55_323;262,2284664
55_324;85,17639967
57_335;26,44443179
59_337;13,87269711
59_340;44,78847369
59_342;18,87864633
67_362;124,4342658
68_366;97,03936458
68_368;56,26335101
69_371;19,33327331
69_376;17,13903192
69_384;28,61605753
69_385;26,51316279
69_387;26,51316279
69_389;57,08629927
71_395;111,481461
72_402;52,27465624
72_404;80,3022807
72_405;52,00528655
72_405;70,36009357
72_407;80,51618829
72_408;64,69705722
72_408;99,89986777
72_409;33,5866802
74_414;127,4170317
76_419;285,6508069
77_422;61,33978989
77_423;18,7138342
77_424;35,86818222
77_426;10,29438297
77_432;21,05400166
77_435;27,03109385
77_436;27,03109385
77_437;27,03109385
77_437;35,86818222
77_437;18,7138342
77_438;21,05400166
77_439;69,01033878
84_462;80,2943262
84_462;11,0908591
84_463;30,19615686
84_465;80,2943262
84_466;66,56880036
84_469;43,04516744
84_470;36,44396711
84_471;26,61745961
84_472;26,68309548
84_473;72,29287216
87_478;18,17710075
87_481;49,09346189
87_481;24,17292286
87_482;16,94596654
89_487;66,59617418
89_488;109,1948886
89_489;40,50308487
91_492;23,96080926
91_492;44,86279181
94_495;94,57927983
97_503;23,418029
97_504;9,827219124
97_506;23,79937874
97_510;21,27471341
97_510;76,23438973
102_521;17,47668667
102_522;20,63579248
102_524;19,16402912
102_526;50,38341312
102_529;99,66838507
102_530;62,34896733
102_531;28,57082697
102_532;39,99915776
104_536;78,10447033
106_553;64,44204092
106_554;89,05873234
106_554;77,84951429
106_554;56,10775805
107_555;105,6076901
110_573;70,60643739
110_574;40,86137861
110_575;34,00063374
117_595;8,888692195
117_596;10,21239859
119_608;354,5119207
120_610;18,73985503
120_614;21,04221015
120_616;38,30299879
120_616;85,01397291
120_618;31,00940121
120_619;41,33937184
120_620;85,01397291
122_628;126,3054669
123_629;14,97569055
124_632;88,53691802
125_639;34,66317391
125_643;16,492575
128_652;107,4404276
129_657;135,2281166
129_658;137,3572639
129_659;168,6575091
129_662;74,47666618
129_663;160,4545596
131_674;212,1313982
133_686;250,9818053
134_689;91,25567127
137_707;78,50238172
141_718;286,7806324
141_719;233,8899575
141_720;39,36191113
141_721;286,7806324
142_722;21,91224166
143_727;21,59864723
143_728;22,06473631
143_729;25,96899505
143_729;28,44223268
143_730;34,9992369
143_731;89,01979821
145_735;43,91800949
145_735;135,2082539
147_737;206,6899342
152_751;40,74285093
152_752;81,46543908
152_753;131,6166027
153_754;104,3649689
153_756;50,8993086
153_757;169,2838948
154_758;61,03402546
155_761;44,92833791
155_762;50,52313422
155_767;75,72322797
158_774;110,1752209
162_795;63,83005253
162_795;36,36962227
162_796;19,41008556
162_797;18,35092331
162_798;46,84314635
162_799;46,84314635
163_800;84,40082913
164_805;101,4639946
164_808;113,9244851
164_809;89,1334636
164_810;111,2486718
165_816;12,84608126
165_817;20,24638468
165_818;15,74718809
165_820;50,67142775
165_823;28,75325291
165_824;50,67142775
166_825;70,26110935
167_830;198,1432201
167_831;313,8611712
168_833;108,5254094
168_833;54,26270468
168_835;108,5254094
168_836;32,83625339
168_839;70,62547922
168_841;81,82059619
169_843;105,5321296
169_844;105,5321296
169_846;338,4372433
172_860;28,03405097
172_860;17,99200286
172_863;52,47384319
172_864;62,65533515
172_865;32,78492002
172_867;34,77849052
172_868;77,34645438
172_868;41,57371923
172_872;41,57371923
172_873;70,75984352
172_873;84,4893654
174_884;228,1766389
174_885;257,0923795
174_887;257,0923795
175_889;53,91280824
176_897;59,73383093
176_900;61,63795518
176_902;63,20086239
178_906;8,597134702
178_915;16,07022952
178_916;16,07022952
178_918;15,55857558
180_923;60,62894903
180_924;119,9574268
180_925;125,7219278
180_926;115,0163663
180_928;178,5251375
181_931;92,11566965
181_932;135,7891359
181_933;132,776656
181_934;150,0434352
182_938;194,4919635
182_944;117,9553156
183_949;160,2651979
183_952;81,2971791
185_960;215,0685792
190_975;58,24201373
193_979;124,8185443
193_982;124,5726091
198_998;24,69635988
203_1011;50,84490818
203_1014;26,66347957
203_1025;21,81383923
203_1026;49,42060571
205_1033;27,77504654
206_1036;48,39558856
206_1037;38,41711669
206_1039;25,2082097
206_1040;48,39558856
206_1041;38,41711669
206_1042;42,4648715
207_1043;15,38776372
207_1044;29,92264819
210_1048;148,2123741
211_1053;172,8139784
212_1059;14,50785268
214_1071;268,2873042
215_1083;380,4456897
215_1084;290,0205718
215_1085;289,7745834
215_1086;289,7745834
215_1087;281,2140612
217_1095;67,13540581
217_1099;234,8485976
217_1100;234,8485976
217_1101;79,72719919
217_1102;79,72719919
218_1106;263,4896449
220_1115;24,86920926
220_1115;65,90340454
220_1116;127,4546975
220_1117;26,55598844
220_1118;28,75027395
220_1119;136,0994408
221_1120;173,9209888
221_1121;325,4641702
221_1122;293,987891
222_1125;178,8174213
224_1130;55,3885593
224_1131;42,38428333
224_1131;55,947254
225_1137;21,4407756
225_1139;172,5523197
225_1140;26,84147196
226_1146;27,75368414
226_1151;105,3527896
228_1156;146,963737
230_1168;27,97628377
230_1171;235,039693
231_1172;66,41388328
232_1176;42,5662185
232_1177;108,9973453
236_1221;143,4194275
236_1221;33,87860493
237_1223;164,5506447
237_1225;121,0745972
237_1226;135,7270866
237_1228;222,3880195
237_1230;295,8362845
238_1231;24,68546265
238_1233;168,113091
239_1237;86,29584543
239_1238;70,86823993
240_1242;258,324218
242_1249;122,3237257
246_1269;127,276483
246_1270;148,7647204
247_1273;128,5657927
247_1275;18,29788879
248_1277;318,3929194
249_1283;52,53159789
250_1287;26,92958937
251_1290;92,07212078
251_1291;66,29192696
257_1316;285,3567751
257_1317;62,7512958
258_1321;44,76160531
258_1322;27,67460894
260_1332;232,9294791
261_1333;10,77885214
261_1333;42,77856943
261_1334;20,09398292
261_1335;16,22375165
262_1339;25,16297837
264_1343;99,00154364
264_1346;19,46343838
264_1349;155,7075071
264_1351;23,58813566
272_1379;20,26419584
272_1379;200,7421901
275_1385;92,31600256
276_1386;21,68434967
276_1401;46,94453525
276_1404;54,37698431
276_1406;29,77323497
276_1407;58,69580609
277_1408;98,68801617
277_1411;249,1520469
278_1412;54,53439876
278_1413;62,57622384
279_1418;30,43738372
280_1422;40,8498607
280_1424;33,92369371
280_1425;42,83232599
280_1427;25,2455395
280_1428;70,81601263
282_1434;126,9167382
282_1434;112,1097854
282_1435;112,1097854
282_1436;149,4757986
282_1437;149,4757986
284_1444;142,744183
284_1447;142,744183
284_1450;155,2199172
284_1452;149,2499204
284_1458;285,1913713
285_1459;87,89870239
285_1461;87,89870239
285_1462;147,9265896
286_1464;22,62587735
286_1469;22,62587735
286_1471;160,5845058
286_1472;49,85265129
288_1475;71,50024342
289_1483;67,42357394
289_1483;207,5736995
290_1490;28,89832745
290_1491;21,26173314
290_1492;40,58063004
290_1492;20,90517305
290_1494;40,58063004
290_1498;32,59670297
290_1498;66,42347021
290_1499;66,42347021
290_1500;28,89832745
290_1501;35,2709225
292_1509;33,90398399
292_1512;50,6231256
292_1513;11,35831947
292_1515;29,56803433
292_1516;64,14801586
292_1517;38,26460193
292_1518;20,74126079
294_1520;101,184784
295_1525;68,14565435
296_1527;25,96104194
296_1528;142,9539065
296_1529;75,25785193
297_1531;230,0119954
298_1534;15,99682649
298_1537;22,40331055
298_1541;15,36296338
298_1541;17,17037083
298_1542;209,655997
299_1545;8,047888593
299_1546;9,242192005
299_1547;8,026027105
299_1548;23,53031233
303_1572;126,5325164
303_1573;153,2297131
305_1583;44,44609726
305_1584;194,0427839
309_1594;88,30515336
309_1595;93,04087242
309_1596;48,43044897
309_1597;48,43044897
311_1609;31,94346059
311_1610;76,89075027
311_1611;76,89075027
311_1614;86,40374704
311_1615;97,09561896
311_1616;29,18481032
311_1616;97,09561896
312_1619;75,35455831
312_1619;67,81910248
312_1620;12,78744197
312_1621;30,22486284
312_1624;37,969966
312_1625;36,37532223
312_1626;80,45656242
312_1626;34,03931487
313_1627;121,381657
314_1631;12,37954781
315_1633;28,39456381
316_1635;34,49377849
316_1639;25,79045524
316_1641;25,79045524
316_1645;22,9202579
316_1646;25,15053008
316_1647;70,87876658
316_1648;70,87876658
316_1649;70,87876658
316_1650;25,21228369
316_1651;21,41225503
316_1652;69,63422915
320_1689;16,52698297
320_1690;28,10486356
320_1691;43,23456999
320_1691;31,67183616
321_1694;69,41721089
321_1696;18,8340423
321_1697;16,60857914
322_1698;39,16603161
322_1702;78,20624152
322_1703;31,13958047
322_1704;64,95611152
322_1705;88,15472277
322_1707;53,15390004
323_1708;10,88042642
323_1709;71,18899001
323_1710;123,4236266
323_1711;19,30618456
323_1711;132,2473642
324_1713;14,73972762
327_1718;94,1946296
327_1719;82,31650292
330_1740;179,0979706
330_1741;41,10445226
330_1741;45,50850072
330_1742;45,50850072
330_1744;45,50850072
330_1746;96,02446953
330_1747;179,0979706
331_1754;227,7142744
334_1768;13,94971282
334_1771;139,4825172
334_1772;26,41363283
336_1775;120,8480575
336_1778;120,8480575
336_1779;139,8333618
336_1780;139,8333618
336_1782;131,3082235
337_1783;11,71524874
337_1789;20,76691994
337_1796;27,69980438
337_1796;14,25725226
337_1803;24,2440117
337_1806;51,03027085
337_1807;51,03027085
337_1807;26,26558059
337_1808;41,72647251
337_1814;54,90407818
337_1815;11,77250623
337_1816;27,69980438
337_1819;26,26558059
337_1820;39,52885563
337_1821;54,90407818
339_1830;45,00812069
339_1830;82,51488792
339_1832;77,24338014
342_1842;38,39854074
342_1855;89,857275
342_1858;17,66332874
342_1858;38,39854074
342_1858;21,75917308
342_1859;41,44980438
342_1862;41,42679061
342_1863;41,44980438
342_1863;51,06135322
342_1864;46,26700788
342_1865;20,86528624
342_1866;16,93770295
344_1871;92,37971495
344_1872;46,04707719
344_1874;45,9577779
347_1881;27,78187819
347_1882;142,6869492
350_1889;85,95792732
352_1893;59,92451674
352_1894;54,54315093
352_1895;20,2428189
353_1896;25,27982245
353_1902;53,34932784
353_1903;69,67308734
354_1910;98,85676215
354_1911;105,4744785
355_1921;235,0476661
356_1925;65,91544742
356_1926;61,42732614
359_1932;43,06567565
359_1937;13,04107116
359_1941;52,21107305
359_1944;37,33947582
359_1946;81,93728546
359_1947;81,93728546
359_1949;42,93234146
359_1950;13,04107116
359_1951;13,04107116
359_1954;77,58463486
359_1955;90,75428157
359_1958;90,75428157
361_1966;106,4692212
362_1968;34,38286611
362_1971;140,0969816
362_1972;64,82565331
362_1973;90,31197637
365_1993;37,91069923
365_1995;28,04775309
365_1997;37,91069923
365_1998;9,862946142
365_1999;32,67100909
365_2001;37,91069923
369_2019;20,31285076
369_2021;70,16412538
369_2022;37,17965462
371_2032;144,8373639
371_2037;179,7474722
371_2038;48,82826562
372_2039;14,69365872
374_2050;32,44502177
374_2051;39,91388747
374_2052;67,05788944
376_2061;84,23005483
376_2062;97,22010983
376_2063;97,22010983
380_2070;176,0721344
380_2074;61,89586197
380_2075;41,72754739
380_2077;57,19131372
380_2078;190,5557998
381_2079;20,24571976
381_2080;26,71954558
382_2088;26,87446082
382_2090;26,30297891
385_2095;82,89861627
385_2095;59,71843447
386_2101;223,5782724
389_2106;30,84802039
391_2110;11,36350354
392_2112;59,74878908
395_2124;33,3351002
396_2126;43,62643623
396_2126;23,43146456
396_2127;45,35122172
396_2134;111,0928828
397_2136;26,68019062
397_2137;110,5289887
399_2141;54,03723064
399_2143;99,48661629
399_2143;35,42326489
399_2144;48,00254788
403_2162;335,6110894
403_2164;140,002877
404_2171;147,3260934
404_2172;255,1939442
404_2174;255,1939442
404_2175;328,7653219
404_2176;258,7544677
407_2187;123,3827817
410_2192;9,067519829
410_2194;84,85470672
411_2195;53,17383747
411_2200;105,0844066
411_2202;72,04558055
411_2203;71,89338516
412_2207;47,93627159
412_2208;34,14166106
412_2209;94,65533389
412_2210;75,57159722
413_2211;34,14495318
413_2212;23,682978
413_2213;22,54746501
414_2216;55,3469957
414_2220;57,73421485
415_2223;101,653024
418_2229;31,17070207
418_2230;31,84832603
418_2231;60,78499401
418_2233;20,69017691
418_2234;20,69017691
418_2235;64,82922099
419_2238;155,9565711
421_2248;211,2458507
422_2249;37,86547359
422_2251;145,3389239
422_2252;30,21441237
422_2254;94,05701821
422_2256;63,35706039
423_2258;25,66029861
423_2258;45,84255595
423_2261;45,84255595
423_2263;52,65265075
425_2274;33,96454798
425_2274;62,5662726
426_2277;211,0949295
428_2285;11,82271669
428_2289;131,3351119
428_2290;8,109956384
428_2291;24,88511494
428_2291;16,92187816
429_2293;107,9823345
432_2299;38,15814684
432_2301;125,9682424
432_2302;125,9682424
435_2308;64,7324985
437_2316;204,8466415
438_2318;19,29129265
438_2320;64,928095
438_2324;27,84731665
438_2334;59,60672405
438_2338;98,34696742
438_2339;98,34696742
438_2340;98,34696742
438_2344;98,34696742
438_2345;63,81388432
438_2346;51,2603333
438_2346;71,13678907
438_2347;98,34696742
440_2358;184,8682239
440_2359;184,8682239
441_2363;36,91366813
441_2364;36,91366813
441_2364;42,35849484
441_2365;39,42008619
442_2367;228,6256094
442_2368;257,0923795
442_2369;257,0923795
446_2382;110,356933
448_2384;36,65442238
448_2385;43,01799778
453_2400;19,94640288
453_2407;22,23368756
453_2407;138,7688775
453_2408;138,7688775
453_2411;138,7688775
453_2414;154,5983261
453_2416;154,5983261
453_2418;18,92886727
454_2421;126,2544462
454_2425;19,96992998
455_2431;52,00771171
455_2432;44,35575048
455_2433;75,04806406
457_2438;54,37717701
457_2443;50,21991742
457_2444;52,91715363
457_2446;63,56086323
457_2447;50,21991742
458_2450;102,1952255
458_2452;65,41995141
460_2455;122,5156559
461_2465;51,5173509
462_2466;16,84249663
462_2467;15,48794437
462_2471;12,3841887
462_2472;28,80836528
462_2473;19,20791683
462_2474;29,36425513
463_2476;67,34474007
469_2489;31,60830499
469_2491;31,56106099
469_2496;184,2283073
469_2497;207,7890033
469_2498;59,99946015
471_2503;8,822272896
471_2504;39,86675584
471_2505;8,145324354
471_2506;18,49152871
471_2507;91,04754316
471_2509;42,38199775
472_2510;10,24522014
472_2511;14,33977367
472_2511;82,21470239
476_2518;286,3619652
476_2519;305,4263935
478_2531;61,87007549
478_2532;87,07640254
478_2533;87,84023063
478_2534;87,84023063
480_2540;13,8123609
480_2551;80,94887837
480_2551;16,02948087
481_2555;104,7134932
483_2564;230,8291368
483_2566;129,3832452
486_2575;146,7467657
486_2576;146,7467657
487_2579;222,8785308
488_2581;252,5929317
488_2582;252,5929317
489_2583;13,07532155
489_2586;53,84002637
489_2587;17,53461347
489_2587;63,56297384
489_2588;59,26862929
489_2589;53,84002637
490_2594;54,57746626
490_2599;42,22767249
490_2600;36,13713319
490_2601;36,13713319
490_2602;49,79867217
490_2602;42,42109111
491_2607;338,5340725
491_2608;132,3547159
494_2624;387,3275569
494_2625;276,6625407
496_2632;147,5883393
496_2634;78,28062182
498_2645;70,074038
500_2652;296,1472841
502_2656;261,6417192
502_2659;309,9158157
505_2676;45,32118846
505_2677;45,0148634
506_2680;24,17064631
506_2683;64,24091779
506_2683;53,10582537
506_2684;58,27721373
506_2685;48,17583002
506_2685;24,23965379
506_2688;53,10582537
507_2689;8,868860966
507_2690;8,868860966
507_2693;90,46570751
507_2694;31,16628443
507_2695;50,97868045
507_2695;34,17252206
508_2698;44,68120033
508_2700;110,1728227
508_2703;67,32783611
509_2704;40,54194108
509_2707;231,4817761
510_2708;50,26795208
510_2709;35,15850984
511_2715;76,79598904
516_2749;231,9550237
517_2753;136,9931419
517_2758;274,7478345
518_2759;257,7761125
519_2762;21,97043695
519_2766;103,6272276
520_2769;146,3531422
522_2774;59,88172044
525_2779;186,6997292
525_2781;186,6997292
525_2783;164,7748584
525_2790;58,4718932
527_2796;45,84424945
527_2797;110,4623754
527_2800;228,9497756
527_2801;228,9497756
527_2803;88,53219941
527_2806;228,9497756
527_2807;192,7528859
528_2814;366,8642933
529_2820;205,0328875
530_2824;81,35822722
530_2826;64,51648478
530_2826;21,50549493
530_2828;106,2624455
536_2845;304,1653879
538_2857;152,5055126
542_2880;164,5661495
543_2888;28,66313546
545_2896;62,34978978
545_2898;34,03772169
547_2909;147,3896284
547_2913;291,9886151
547_2914;291,9886151
547_2915;291,9886151
549_2925;114,1980715
549_2925;308,8009077
550_2932;71,01534184
550_2935;64,66781734
550_2937;64,99486965
550_2938;64,99486965
550_2938;88,97355942
551_2941;274,324497
551_2942;334,5855192
551_2945;334,5855192
553_2948;170,7772651
553_2949;308,7978189
553_2950;289,8339333
557_2963;349,6270059
558_2970;195,2549565
558_2972;63,42223039
558_2974;63,42223039
558_2976;63,42223039
558_2978;63,42223039
558_2978;195,2549565
559_2988;300,0156275
559_2989;300,0156275
559_2991;300,0156275
559_2992;288,0223395
562_3003;11,42584251
562_3010;105,9809654
562_3013;63,03443042
562_3015;52,48183944
562_3015;73,47457521
562_3017;123,5341759
563_3022;292,4151016
564_3027;27,10590602
564_3028;14,92986157
565_3035;106,9817882
566_3039;68,22447363
568_3042;70,55560677
568_3045;31,65740423
568_3047;52,95167716
568_3048;43,45735222
568_3048;100,8210571
568_3051;130,1106434
569_3053;36,65829513
569_3057;23,61659064
569_3057;36,65829513
569_3058;23,61659064
569_3058;36,65829513
569_3059;41,75125209
569_3060;13,55821777
569_3061;42,18214782
569_3062;45,33131347
570_3065;68,58325752
570_3068;113,5243617
570_3070;49,96234639
572_3072;18,38730043
572_3080;36,86339249
572_3081;64,70461383
572_3082;64,70461383
572_3083;73,17783707
574_3088;31,90915905
576_3093;197,8856841
578_3108;24,98372475
578_3109;257,5552661
578_3111;43,03765412
580_3114;20,63650359
580_3118;51,29198409
583_3124;46,67570415
583_3124;33,91767835
583_3127;73,96413772
583_3128;101,7855106
583_3129;47,31837989
583_3130;52,24989545
589_3141;154,917339
589_3142;13,95651702
589_3143;13,95651702
589_3144;21,13148862
589_3144;234,5595236
589_3145;23,86426097
589_3146;264,8932967
591_3151;94,1730968
591_3152;83,70262255
598_3169;95,90064493
598_3173;244,4304391
598_3174;183,018165
600_3184;107,3619839
600_3185;21,89457367
600_3186;11,10469488
601_3188;298,8665059
602_3190;35,63889066
602_3192;64,61488579
602_3193;68,57224842
602_3194;35,24569205
602_3195;241,3990752
602_3196;241,3990752
602_3197;171,6743818
602_3197;55,40813381
602_3198;71,21503799
602_3199;67,18710047
602_3200;55,40441688
604_3204;205,3983485
605_3211;420,4948511
605_3212;396,6573847
606_3216;29,380301
606_3217;56,18288959
606_3218;60,01082758
609_3231;349,6270059
611_3237;268,1149021
614_3246;98,41148166
615_3252;306,3886703
615_3253;272,7195857
616_3255;266,7808799
619_3260;115,1319346
619_3263;43,0533393
621_3267;12,76744969
621_3269;254,4500572
623_3273;33,62973179
626_3285;22,94029959
627_3290;59,61488524
627_3291;11,47181894
627_3291;66,91894381
627_3294;21,47403334
627_3294;30,59151717
627_3297;21,47403334
627_3298;19,24961324
628_3305;40,67337392
628_3306;40,67337392
628_3306;212,497627
628_3308;212,497627
628_3310;212,497627
629_3311;153,9082308
630_3320;253,4133365
631_3327;350,6376165
632_3328;188,6785448
635_3336;61,4734129
635_3337;60,5364171
635_3339;34,02795215
636_3340;171,4135227
642_3356;138,6478801
645_3362;47,76801667
645_3364;18,70861155
645_3364;25,23487139
645_3364;20,8840315
645_3365;73,15605587
646_3366;311,2571938
646_3368;50,59946809
647_3369;289,6087751
647_3370;169,9076277
649_3374;160,0409451
651_3402;128,259343
654_3408;120,8567891
655_3415;170,7883826
655_3416;76,64679143
656_3421;362,7123475
658_3424;188,8968226
658_3427;158,1282378
658_3431;290,3227683
660_3435;30,69187841
661_3441;32,49412713
661_3441;190,2260359
663_3444;215,7109044
664_3450;110,7395158
664_3451;38,38130945
666_3456;375,0970584
666_3457;162,5077383
666_3458;324,498799
666_3459;351,4495073
667_3462;119,2086577
667_3463;125,7088167
670_3476;156,2813415
672_3480;153,5988237
673_3483;33,85337705
676_3492;78,81336429
676_3492;57,46807813
678_3505;56,58829422
678_3506;32,9978935
678_3507;36,01836192
678_3508;64,25905576
680_3513;47,7802643
681_3519;128,2625507
681_3525;128,5091523
681_3526;128,5091523
684_3550;131,9180599
690_3573;55,02755018
690_3573;226,3104881
690_3574;55,02755018
690_3575;199,7234996
691_3579;16,32817598
691_3580;31,14020516
691_3581;31,14020516
691_3581;12,42358791
691_3583;35,08474361
691_3584;52,95538978
691_3585;70,79076039
691_3585;61,05703084
691_3586;28,5486052
691_3587;26,8614296
691_3589;16,08543243
691_3591;27,47912543
691_3592;28,96023421
691_3593;52,95538978
691_3594;61,39755337
691_3594;52,95538978
691_3595;66,19482105
691_3595;57,09303316
691_3596;31,4662461
691_3596;52,95538978
691_3597;23,92684551
693_3601;157,052676
693_3602;34,75328393
695_3611;50,8171418
695_3612;56,66640827
695_3613;50,8171418
697_3631;98,85151832
697_3632;60,56622124
697_3633;41,70394072
700_3643;42,13152272
700_3645;58,19436561
700_3646;34,8118943
700_3651;20,28996099
700_3652;36,06460641
702_3660;27,25724597
702_3662;31,13779001
702_3663;49,96529095
709_3698;138,4717101
710_3700;143,4893783
712_3703;118,3494519
715_3709;267,5370832
716_3710;117,5261166
718_3716;96,81281982
718_3716;62,83216121
719_3719;187,6091585
719_3720;62,76629935
719_3722;195,2250706
719_3722;65,31426993
719_3725;103,6919357
719_3727;62,76629935
719_3728;206,2364866
719_3729;62,76629935
719_3730;72,68342907
720_3732;53,82373281
720_3734;78,08452449
722_3742;53,01716891
723_3745;86,13203547
723_3750;28,55280221
723_3750;224,2439588
723_3751;25,0544919
725_3758;324,6858784
725_3763;346,8057684
725_3767;324,6858784
725_3768;252,3109382
727_3773;29,5828815
730_3786;45,29353179
730_3787;17,91421442
730_3788;41,702949
730_3789;22,53249871
730_3791;47,63736195
730_3792;12,10956607
730_3794;14,64914999
731_3798;81,56827823
731_3799;150,9177085
731_3800;188,9570451
731_3800;52,3615908
732_3803;45,99295644
733_3806;139,5234999
733_3808;171,3082238
735_3814;39,46441322
735_3815;143,4379634
738_3822;89,55386077
738_3823;31,35909316
741_3847;119,2418231
741_3848;14,27572479
741_3849;14,35100952
741_3850;26,89290802
741_3851;13,91012484
741_3852;119,1634028
742_3854;14,74350558
742_3855;28,33980082
742_3856;14,70461363
742_3856;11,76369091
742_3857;14,74350558
742_3860;31,81481321
742_3862;11,79480446
742_3866;25,73411883
742_3868;65,60304321
742_3870;11,79480446
742_3871;27,62070699
744_3878;49,63891577
745_3884;117,4689897
745_3885;117,7155913
745_3894;266,2973679
746_3899;26,46039627
746_3900;26,64964842
746_3901;45,99614217
746_3902;24,86447656
748_3911;114,6856209
748_3912;179,944547
750_3917;159,7590235
750_3917;29,07567147
750_3918;201,7674754
752_3920;71,06969716
752_3925;46,47733476
752_3927;146,1898041
756_3937;85,84065759
757_3939;139,014471
757_3945;246,5422327
757_3949;276,6994812
757_3950;276,6994812
760_3967;31,3557663
760_3967;83,6153768
760_3968;78,46168957
760_3969;78,46168957
761_3977;199,2007846
764_3987;241,873778
764_3992;74,42270092
764_3995;224,1845492
764_3996;252,4151075
764_3997;206,2274212
764_3998;187,3857291
766_4005;53,67610572
768_4008;75,6338599
768_4015;75,75229094
769_4018;265,1308435
770_4025;160,1835068
771_4031;250,5740833
773_4039;25,55847021
773_4040;27,50847156
773_4042;43,60678588
773_4042;75,8378885
773_4043;30,40576628
773_4044;27,96555081
775_4049;67,14222851
776_4051;39,97695734
776_4051;57,69401798
776_4052;24,47353439
776_4057;97,76500634
776_4058;42,55054964
776_4059;67,74268156
776_4059;46,18819197
776_4060;41,24377526
776_4061;52,31724118
776_4061;50,62958824
777_4063;91,46050675
778_4065;44,20562052
779_4072;90,02458048
781_4081;16,3326035
781_4085;28,1067847
781_4088;69,5523795
781_4091;27,21252118
781_4092;52,57583032
783_4098;10,07003517
787_4113;176,4716125
787_4117;220,2365518
787_4118;220,2365518
787_4118;60,27526681
787_4119;220,2365518
790_4126;265,8277412
790_4127;235,8154733
790_4128;356,1438552
790_4129;289,8339333
791_4130;179,5612963
792_4136;69,72526511
792_4136;101,776395
792_4139;30,92652888
792_4139;69,72526511
792_4139;101,776395
792_4140;101,776395
793_4143;26,42103856
793_4144;23,09162936
796_4154;80,05910044
796_4162;195,7202359
796_4164;213,6261479
796_4166;106,6971917
796_4170;103,3854307
796_4171;30,50717626
796_4172;63,03722396
796_4173;232,9376398
796_4174;56,24966103
797_4175;16,56091877
797_4175;18,09433718
797_4178;35,10192862
797_4179;83,20457154
797_4180;42,54310256
797_4181;37,70207148
797_4181;35,10192862
797_4182;42,54310256
797_4183;42,54310256
798_4184;39,21428955
800_4199;41,67329366
800_4201;82,74225846
800_4202;63,1869106
801_4206;88,92204888
801_4210;184,8062832
801_4211;60,02831825
801_4212;68,76058422
802_4218;191,4538182
803_4237;153,8985237
803_4238;320,2050444
805_4247;77,05252453
805_4251;100,1869966
805_4254;63,10336061
808_4266;148,1145685
809_4269;39,6898732
809_4269;61,21658409
809_4270;61,24435161
809_4271;28,93963867
809_4273;65,24932012
809_4274;22,91493981
809_4278;65,36314753
809_4282;39,70787632
809_4286;39,70787632
810_4290;46,19125836
810_4290;152,1125922
810_4291;44,59845634
810_4293;35,99829108
810_4294;44,59845634
810_4294;152,1125922
810_4295;19,25234402
811_4297;13,43273851
812_4303;19,62153009
812_4310;32,83296176
812_4312;40,41540251
812_4312;42,72485408
812_4315;17,99681506
812_4316;44,18836167
812_4316;21,38146532
812_4317;24,78165569
812_4317;26,51060841
812_4317;17,28952723
812_4317;42,64750049
813_4318;40,0478079
813_4319;381,1698078
